Experimental_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,T=0.25,T=0.5,T=1.0,Release
109,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.04,0.02,98.36,0.0,392.47,94.83,6.0,1.9,23.68,0.0,0.01,0.01,0.87
47,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.02,0.01,11639.19,0.0,853.92,221.29,15.0,3.74,12.8,0.05,0.11,0.2,0.43
117,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.23,217.39,0.01,1269.47,466.34,30.0,-1.14,54.08,0.09,0.11,0.15,0.99
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,35.0,0.0,0.0,0.01,0.14
78,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.19,66.15,0.0,206.29,37.3,2.0,3.07,0.0,0.09,0.12,0.14,0.0
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,21.0,0.0,0.01,0.01,0.04
77,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.2,34.58,0.0,206.29,37.3,2.0,3.07,0.0,0.24,0.32,0.45,0.0
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,0.96,0.03,0.06,0.11,0.12
114,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,1.72,0.62,98.36,0.0,392.47,94.83,6.0,1.9,7.13,0.25,0.31,0.5,0.55
73,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.17,23.54,0.0,206.29,37.3,2.0,3.07,1.52,0.25,0.36,0.41,0.48
125,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,179.1,0.0,331.35,99.6,8.0,1.58,6.21,0.03,0.07,0.14,0.32
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,12.0,0.02,0.02,0.03,0.05
43,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.15,0.06,53.1,0.0,254.25,102.28,8.0,-2.21,8.77,0.0,0.02,0.05,0.76
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,63.0,0.0,0.0,0.01,0.8
84,5-FU-PLGA,1.0,104000.0,0.0,282.5,8.02,0.8,0.18,210.53,0.0,130.08,65.72,5.0,-0.8,19.23,0.07,0.13,0.22,0.95
123,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,431.65,0.0,331.35,99.6,8.0,1.58,31.74,0.09,0.17,0.3,0.99
125,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,179.1,0.0,331.35,99.6,8.0,1.58,27.89,0.03,0.07,0.14,0.87
39,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.25,0.17,7117.44,0.0,285.31,78.29,5.0,2.66,3.01,0.03,0.07,0.14,0.33
119,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.15,217.39,0.01,1269.47,466.34,30.0,-1.14,1.35,0.02,0.03,0.04,0.07
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,2.0,0.0,0.01,0.02,0.03
111,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.18,0.12,113.21,0.0,392.47,94.83,6.0,1.9,24.64,0.0,0.01,0.01,0.93
168,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,28.0,0.01,0.01,0.01,0.59
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,28.0,0.01,0.01,0.02,0.04
114,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,1.72,0.62,98.36,0.0,392.47,94.83,6.0,1.9,17.13,0.25,0.31,0.5,0.67
64,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.18,759.49,0.0,234.34,32.34,3.0,2.58,14.01,0.01,0.01,0.02,0.15
89,TTD-PLGA,1.0,8300.0,0.0,206.0,10.28,0.1,0.06,112.25,0.01,325.5,23.47,2.0,5.34,19.86,0.06,0.09,0.15,0.99
121,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,117.65,0.0,331.35,99.6,8.0,1.58,0.22,0.02,0.03,0.07,0.01
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,58.0,0.02,0.02,0.03,0.88
168,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,10.0,0.01,0.01,0.01,0.02
120,PRC-PLGA,1.0,40000.0,0.0,199.0,4.76,0.2,0.05,73.89,0.0,331.35,99.6,8.0,1.58,15.32,0.04,0.06,0.09,0.3
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,9.21,0.0,0.0,0.01,0.07
124,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,78.95,0.0,331.35,99.6,8.0,1.58,15.78,0.01,0.03,0.07,0.3
49,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.01,0.0,9165.9,0.0,853.92,221.29,15.0,3.74,21.79,0.03,0.06,0.12,0.48
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,1.07,0.03,0.09,0.24,0.32
53,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.01,1276.6,0.0,234.34,32.34,3.0,2.58,8.38,0.02,0.05,0.11,0.54
96,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3076.92,0.1,853.92,221.29,15.0,3.74,38.61,0.01,0.02,0.04,0.37
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,16.0,0.01,0.01,0.02,0.03
46,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.02,0.01,22018.35,0.0,853.92,221.29,15.0,3.74,4.93,0.05,0.1,0.18,0.34
89,TTD-PLGA,1.0,8300.0,0.0,206.0,10.28,0.1,0.06,112.25,0.01,325.5,23.47,2.0,5.34,3.68,0.06,0.09,0.15,0.4
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,10.12,0.09,0.16,0.28,0.72
131,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,428.57,0.0,234.34,32.34,3.0,2.58,27.9,0.1,0.13,0.19,0.95
125,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,179.1,0.0,331.35,99.6,8.0,1.58,0.32,0.03,0.07,0.14,0.01
131,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,428.57,0.0,234.34,32.34,3.0,2.58,20.66,0.1,0.13,0.19,0.88
99,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,2061.86,0.1,853.92,221.29,15.0,3.74,1.49,0.01,0.01,0.03,0.04
81,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.32,92.17,0.0,130.08,65.72,5.0,-0.8,10.06,0.27,0.34,0.45,0.8
127,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,375.0,0.0,206.29,37.3,2.0,3.07,0.0,0.19,0.27,0.41,0.0
69,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.1,0.01,1538.46,0.0,234.34,32.34,3.0,2.58,19.75,0.07,0.09,0.12,0.4
35,TAA-PLGA,1.0,54000.0,0.0,293.0,11.75,0.05,0.05,84.51,0.02,434.5,93.06,7.0,2.42,0.0,0.0,0.01,0.01,0.0
49,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.01,0.0,9165.9,0.0,853.92,221.29,15.0,3.74,2.06,0.03,0.06,0.12,0.22
134,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,56.6,0.0,234.34,32.34,3.0,2.58,0.18,0.04,0.06,0.11,0.01
75,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.16,35.36,0.0,206.29,37.3,2.0,3.07,1.01,0.09,0.29,0.4,0.4
47,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.02,0.01,11639.19,0.0,853.92,221.29,15.0,3.74,2.2,0.05,0.11,0.2,0.25
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,7.06,0.03,0.06,0.11,0.35
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,3.0,0.02,0.02,0.03,0.04
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,87.0,0.0,0.0,0.01,0.87
5,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,85.71,1.0,446.91,68.74,9.0,4.28,17.21,0.02,0.02,0.03,0.25
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,23.38,0.03,0.09,0.24,0.93
43,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.15,0.06,53.1,0.0,254.25,102.28,8.0,-2.21,8.19,0.0,0.02,0.05,0.61
168,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,12.0,0.01,0.01,0.01,0.03
47,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.02,0.01,11639.19,0.0,853.92,221.29,15.0,3.74,15.89,0.05,0.11,0.2,0.49
3,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.03,1200.0,1.0,446.91,68.74,9.0,4.28,0.97,0.25,0.45,0.72,0.62
2,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.07,101.69,1.0,446.91,68.74,9.0,4.28,6.14,0.05,0.1,0.19,0.38
134,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,56.6,0.0,234.34,32.34,3.0,2.58,18.81,0.04,0.06,0.11,0.84
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,16.49,0.03,0.09,0.24,0.86
35,TAA-PLGA,1.0,54000.0,0.0,293.0,11.75,0.05,0.05,84.51,0.02,434.5,93.06,7.0,2.42,21.19,0.0,0.01,0.01,0.05
60,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.17,714.29,0.0,234.34,32.34,3.0,2.58,42.8,0.01,0.02,0.03,0.85
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,0.09,0.03,0.06,0.11,0.0
52,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.01,1875.0,0.0,234.34,32.34,3.0,2.58,42.57,0.05,0.09,0.15,0.9
50,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.01,0.0,9428.03,0.0,853.92,221.29,15.0,3.74,15.68,0.09,0.12,0.18,0.44
12,DEX-PLGA,1.0,28000.0,0.0,262.0,12.42,0.1,0.08,300.0,0.0,392.47,94.83,6.0,1.9,1.11,0.07,0.12,0.18,0.17
35,TAA-PLGA,1.0,54000.0,0.0,293.0,11.75,0.05,0.05,84.51,0.02,434.5,93.06,7.0,2.42,7.78,0.0,0.01,0.01,0.05
78,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.19,66.15,0.0,206.29,37.3,2.0,3.07,1.0,0.09,0.12,0.14,0.13
85,5-FU-PLGA,1.0,104000.0,0.0,282.5,8.02,0.8,0.26,127.39,0.0,130.08,65.72,5.0,-0.8,16.13,0.11,0.19,0.33,0.9
98,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,3488.37,0.1,853.92,221.29,15.0,3.74,1.71,0.01,0.01,0.02,0.04
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,2.0,0.01,0.01,0.02,0.02
96,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3076.92,0.1,853.92,221.29,15.0,3.74,11.49,0.01,0.02,0.04,0.22
85,5-FU-PLGA,1.0,104000.0,0.0,282.5,8.02,0.8,0.26,127.39,0.0,130.08,65.72,5.0,-0.8,5.13,0.11,0.19,0.33,0.69
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,15.32,0.0,0.0,0.01,0.26
68,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.2,0.01,1621.62,0.0,234.34,32.34,3.0,2.58,50.52,0.02,0.03,0.05,0.51
166,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,6.0,0.0,0.01,0.01,0.01
86,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,96.4,0.01,325.5,23.47,2.0,5.34,1.73,0.01,0.02,0.04,0.07
59,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.03,0.01,1333.33,0.0,234.34,32.34,3.0,2.58,14.01,0.24,0.33,0.49,0.85
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,16.03,0.03,0.06,0.11,0.69
44,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.11,0.07,20.27,0.0,254.25,102.28,8.0,-2.21,10.18,0.01,0.03,0.06,0.71
74,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.18,34.36,0.0,206.29,37.3,2.0,3.07,0.49,0.11,0.17,0.27,0.17
115,LPA-PLGA,1.0,12000.0,0.0,152.5,9.49,0.25,0.2,217.39,0.01,1269.47,466.34,30.0,-1.14,4.02,0.11,0.12,0.15,0.32
46,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.02,0.01,22018.35,0.0,853.92,221.29,15.0,3.74,0.42,0.05,0.1,0.18,0.03
87,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,94.34,0.01,325.5,23.47,2.0,5.34,11.88,0.01,0.02,0.03,0.6
108,TMZ-PLGA,3.0,20000.0,0.0,212.0,10.46,0.2,0.16,92.45,0.0,194.15,108.17,8.0,-2.08,35.06,0.09,0.11,0.15,0.97
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,35.0,0.02,0.02,0.03,0.44
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,16.0,0.01,0.01,0.02,0.04
127,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,375.0,0.0,206.29,37.3,2.0,3.07,5.04,0.19,0.27,0.41,0.93
34,TAA-PLGA,1.0,18000.0,0.0,293.0,11.75,0.05,0.05,82.19,0.02,434.5,93.06,7.0,2.42,56.13,0.01,0.01,0.02,0.99
89,TTD-PLGA,1.0,8300.0,0.0,206.0,10.28,0.1,0.06,112.25,0.01,325.5,23.47,2.0,5.34,1.62,0.06,0.09,0.15,0.2
98,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,3488.37,0.1,853.92,221.29,15.0,3.74,38.14,0.01,0.01,0.02,0.23
38,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.33,0.2,10238.91,0.0,285.31,78.29,5.0,2.66,2.45,0.06,0.13,0.24,0.47
127,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,375.0,0.0,206.29,37.3,2.0,3.07,0.9,0.19,0.27,0.41,0.53
96,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3076.92,0.1,853.92,221.29,15.0,3.74,2.99,0.01,0.02,0.04,0.09
102,HPA-PLGA,1.0,12000.0,0.0,218.0,11.11,0.03,0.02,1090.91,0.01,242.32,58.88,3.0,2.0,3.95,0.11,0.2,0.36,0.67
132,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,125.0,0.0,234.34,32.34,3.0,2.58,11.76,0.04,0.07,0.13,0.73
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,15.4,0.0,0.01,0.02,0.7
117,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.23,217.39,0.01,1269.47,466.34,30.0,-1.14,50.04,0.09,0.11,0.15,0.94
89,TTD-PLGA,1.0,8300.0,0.0,206.0,10.28,0.1,0.06,112.25,0.01,325.5,23.47,2.0,5.34,10.0,0.06,0.09,0.15,0.79
5,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,85.71,1.0,446.91,68.74,9.0,4.28,4.83,0.02,0.02,0.03,0.05
104,HPA-PLGA,1.0,20000.0,0.0,218.0,11.11,0.03,0.02,1034.48,0.01,242.32,58.88,3.0,2.0,0.0,0.1,0.19,0.35,0.0
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,4.09,0.0,0.01,0.02,0.04
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,65.0,0.02,0.02,0.03,0.9
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,17.0,0.02,0.02,0.03,0.07
86,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,96.4,0.01,325.5,23.47,2.0,5.34,24.09,0.01,0.02,0.04,0.95
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,17.16,0.0,0.01,0.02,0.82
166,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,10.0,0.0,0.01,0.01,0.01
124,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,78.95,0.0,331.35,99.6,8.0,1.58,18.9,0.01,0.03,0.07,0.32
40,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.2,0.14,5870.84,0.0,285.31,78.29,5.0,2.66,23.88,0.01,0.03,0.05,0.52
39,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.25,0.17,7117.44,0.0,285.31,78.29,5.0,2.66,29.83,0.03,0.07,0.14,0.71
39,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.25,0.17,7117.44,0.0,285.31,78.29,5.0,2.66,0.0,0.03,0.07,0.14,0.0
102,HPA-PLGA,1.0,12000.0,0.0,218.0,11.11,0.03,0.02,1090.91,0.01,242.32,58.88,3.0,2.0,12.06,0.11,0.2,0.36,0.98
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,8.0,0.0,0.0,0.01,0.01
96,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3076.92,0.1,853.92,221.29,15.0,3.74,33.95,0.01,0.02,0.04,0.34
14,LDC-PLGA,2.33,10000.0,0.0,68.5,13.78,1.0,0.05,1200.0,0.2,234.34,32.34,3.0,2.58,21.31,0.08,0.19,0.41,0.94
55,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.03,0.01,1538.46,0.0,234.34,32.34,3.0,2.58,3.97,0.05,0.11,0.2,0.42
81,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.32,92.17,0.0,130.08,65.72,5.0,-0.8,4.05,0.27,0.34,0.45,0.67
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,16.02,0.0,0.0,0.01,0.29
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,8.09,0.09,0.16,0.28,0.65
44,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.11,0.07,20.27,0.0,254.25,102.28,8.0,-2.21,8.39,0.01,0.03,0.06,0.47
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,14.27,0.0,0.0,0.01,0.21
106,TMZ-PLGA,3.0,20000.0,0.0,212.0,10.46,0.05,0.04,97.56,0.0,194.15,108.17,8.0,-2.08,35.15,0.04,0.05,0.06,0.94
